,start_index,end_index,std_prev,std_next,mean_prev,mean_next,mean_std,timediff,fit_curve_slice,m,bedingung,bedingung2,final
13,44,80,0.7807165971080688,1.4305592637940214,58.05565,58.89554285714286,2.7667761429754587,38 days 21:34:43.363232020,4.011468028452977,False,False,False,False
14,80,128,1.4305592637940214,2.2266233614958995,58.89554285714286,64.18123191489363,2.7667761429754587,117 days 09:06:29.387507740,-2.2641407371948734,False,True,False,False
15,128,134,2.2266233614958995,1.878386176216169,64.18123191489363,70.92908,2.7667761429754587,90 days 09:18:31.855687197,12.682169968679506,False,True,False,False
16,134,155,1.878386176216169,1.607914676603471,70.92908,73.257725,2.7667761429754587,32 days 21:36:09.624964890,-3.4520050656087777,False,False,False,False
17,155,175,1.607914676603471,3.1802546983771145,73.257725,75.55471052631579,2.7667761429754587,1 days 03:22:27.598081823,-0.6587727482968921,False,False,False,False
18,175,219,3.1802546983771145,9.1343248455863,75.55471052631579,65.98410731707317,2.7667761429754587,132 days 09:24:48.965772088,-40.392141357908514,False,False,False,False
19,219,228,9.1343248455863,1.9617573587887749,65.98410731707317,88.3296142857143,2.7667761429754587,99 days 09:19:04.134731595,25.31339178052216,False,False,False,False
20,228,240,1.9617573587887749,4.520312538551048,88.3296142857143,92.83787272727272,2.7667761429754587,43 days 17:25:50.833927093,4.747996095038633,False,False,False,False
21,240,255,4.520312538551048,2.711275415912973,92.83787272727272,93.8808642857143,2.7667761429754587,48 days 00:57:22.737592760,-1.9003127662121264,False,False,False,False
22,255,271,2.711275415912973,4.940357604012467,93.8808642857143,95.54371333333332,2.7667761429754587,117 days 08:19:18.491496741,0.8749125115052305,False,False,False,False
23,271,287,4.940357604012467,2.891441049933078,95.54371333333332,104.43986666666667,2.7667761429754587,94 days 22:32:58.450571007,5.7081985342923165,False,False,False,False
24,18,44,1.4825822825317734,1.7352532569435892,59.99882777777777,59.71233600000001,2.9665273676850967,50 days 18:34:55.666524766,3.3926529692823584,False,False,False,False
25,44,50,1.7352532569435892,1.013090569495143,59.71233600000001,64.18611999999999,2.9665273676850967,134 days 09:28:10.441927318,1.7661479638027395,False,True,False,False
26,50,53,1.013090569495143,0.0782767206773467,64.18611999999999,63.82985,2.9665273676850967,40 days 22:38:41.942411362,1.7484586349286046,False,False,False,False
27,53,71,0.0782767206773467,2.23047340617676,63.82985,65.34617647058823,2.9665273676850967,34 days 20:04:41.324136257,-4.202801242046713,False,False,False,False
28,71,115,2.23047340617676,3.4660539397754624,65.34617647058823,73.94431162790698,2.9665273676850967,123 days 09:06:46.296005841,11.441368201001866,False,False,False,False
29,115,123,3.4660539397754624,3.4530453630161895,73.94431162790698,93.63827142857144,2.9665273676850967,115 days 09:17:18.752643759,17.691496262704558,False,False,False,False
30,123,163,3.4530453630161895,6.560579671815814,93.63827142857144,75.2076769230769,2.9665273676850967,40 days 21:55:28.490857778,-26.753245487184707,False,False,False,False
31,163,175,6.560579671815814,4.241773139255456,75.2076769230769,86.5138909090909,2.9665273676850967,123 days 09:20:11.284799871,27.79432354211043,False,False,False,False
32,175,179,4.241773139255456,2.2627156258207366,86.5138909090909,87.26996666666666,2.9665273676850967,30 days 20:09:46.238394677,-3.335844614090085,False,False,False,False
33,179,221,2.2627156258207366,5.487778397491613,87.26996666666666,88.46410487804879,2.9665273676850967,41 days 18:00:30.585631726,-6.884183401549953,False,False,False,False
34,221,235,5.487778397491613,3.0913919193836907,88.46410487804879,97.01386153846154,2.9665273676850967,113 days 09:28:25.631062395,-3.043784701281005,False,False,False,False
35,235,261,3.0913919193836907,3.4618414875226926,97.01386153846154,98.640484,2.9665273676850967,56 days 01:48:03.473262192,12.343368205647543,False,False,False,False
